date,n_obs,n_miss,nll,family,pattern
2022-04-05,80,3,0.3445284068584442,nb,p3_3miss
2022-04-06,80,3,0.34154635667800903,nb,p3_3miss
2022-04-14,80,3,0.25780996680259705,nb,p3_3miss
2022-04-15,80,3,0.25947195291519165,nb,p3_3miss
2022-04-16,80,3,0.27578112483024597,nb,p3_3miss
2022-04-18,80,3,0.26635250449180603,nb,p3_3miss
2022-04-23,80,3,0.3609596788883209,nb,p3_3miss
2022-04-26,80,3,0.31214824318885803,nb,p3_3miss
2022-04-27,80,3,0.2887279689311981,nb,p3_3miss
2022-04-28,80,3,0.27575236558914185,nb,p3_3miss
2022-04-29,80,3,0.29797857999801636,nb,p3_3miss
2022-05-02,80,3,0.3050970137119293,nb,p3_3miss
2022-05-03,80,3,0.2697669267654419,nb,p3_3miss
2022-05-07,80,3,0.33444395661354065,nb,p3_3miss
2022-05-10,80,3,0.36273592710494995,nb,p3_3miss
2022-05-14,80,3,0.35464903712272644,nb,p3_3miss
2022-05-17,80,3,0.4177643358707428,nb,p3_3miss
2022-06-06,80,3,0.5632319450378418,nb,p3_3miss
2022-06-26,80,3,0.5679032206535339,nb,p3_3miss
2022-06-29,80,3,0.5772311091423035,nb,p3_3miss
2022-06-30,80,3,0.6356632709503174,nb,p3_3miss
2022-07-01,80,3,0.6168480515480042,nb,p3_3miss
2022-07-07,80,3,0.5731315016746521,nb,p3_3miss
2022-07-19,80,3,0.6298640966415405,nb,p3_3miss
2022-10-01,52,31,0.8003069162368774,nb,p31_31miss
2022-10-02,52,31,0.7749812006950378,nb,p31_31miss
2022-10-03,52,31,0.8149352669715881,nb,p31_31miss
2022-10-04,52,31,0.7688113451004028,nb,p31_31miss
2022-10-05,52,31,0.7522071003913879,nb,p31_31miss
2022-10-06,52,31,0.7339292764663696,nb,p31_31miss
2022-10-07,52,31,0.7334235310554504,nb,p31_31miss
2022-10-08,52,31,0.7254078388214111,nb,p31_31miss
2022-10-09,52,31,0.6292040944099426,nb,p31_31miss
2022-10-10,52,31,0.5873957872390747,nb,p31_31miss
2022-10-11,52,31,0.5661592483520508,nb,p31_31miss
2022-10-12,52,31,0.6085550785064697,nb,p31_31miss
2022-10-13,52,31,0.5698974132537842,nb,p31_31miss
2022-10-14,52,31,0.535975992679596,nb,p31_31miss
2022-10-15,52,31,0.5213404893875122,nb,p31_31miss
2022-10-16,52,31,0.48177099227905273,nb,p31_31miss
2022-10-17,52,31,0.5136378407478333,nb,p31_31miss
2022-10-18,52,31,0.4737098515033722,nb,p31_31miss
2022-10-19,52,31,0.48162639141082764,nb,p31_31miss
2022-10-20,52,31,0.47057631611824036,nb,p31_31miss
2022-10-21,52,31,0.47317615151405334,nb,p31_31miss
2022-10-22,52,31,0.4715891182422638,nb,p31_31miss
2022-10-23,52,31,0.43739593029022217,nb,p31_31miss
2022-10-24,52,31,0.4394501745700836,nb,p31_31miss
2022-10-25,52,31,0.4658454358577728,nb,p31_31miss
2022-10-26,52,31,0.43789640069007874,nb,p31_31miss
2022-10-27,52,31,0.4552977681159973,nb,p31_31miss
2022-10-28,52,31,0.4466749429702759,nb,p31_31miss
2022-10-29,52,31,0.45188871026039124,nb,p31_31miss
2022-10-30,52,31,0.4186670482158661,nb,p31_31miss
2022-10-31,52,31,0.45282676815986633,nb,p31_31miss
2022-12-10,52,31,0.18529953062534332,nb,p31_31miss
2023-06-01,80,3,0.1656719297170639,nb,p3_3miss
2023-07-07,80,3,0.7620880007743835,nb,p3_3miss
2023-07-10,80,3,0.6127073764801025,nb,p3_3miss
2023-07-13,80,3,0.4787181317806244,nb,p3_3miss
2023-07-18,80,3,0.31837812066078186,nb,p3_3miss
2023-07-23,80,3,0.4935733675956726,nb,p3_3miss
2023-08-26,80,3,0.5526068806648254,nb,p3_3miss
2024-02-17,29,54,0.39599311351776123,nb,p54_54miss
2024-02-18,29,54,0.42777809500694275,nb,p54_54miss
2024-02-19,29,54,0.3247702717781067,nb,p54_54miss
2024-02-20,29,54,0.5787368416786194,nb,p54_54miss
2024-02-21,29,54,0.5166136026382446,nb,p54_54miss
2024-02-22,29,54,0.4721427857875824,nb,p54_54miss
2024-04-06,80,3,0.27322208881378174,nb,p3_3miss
2024-04-07,80,3,0.25731605291366577,nb,p3_3miss
2024-04-14,80,3,0.24841560423374176,nb,p3_3miss
2024-04-18,29,54,0.23406316339969635,nb,p54_54miss
2024-04-19,29,54,0.23686592280864716,nb,p54_54miss
2024-04-20,29,54,0.2907603681087494,nb,p54_54miss
2024-08-12,80,3,0.4188626706600189,nb,p3_3miss
2024-08-15,80,3,0.45511332154273987,nb,p3_3miss
2019-04-03,80,3,0.5106889009475708,bernoulli_median,p3_3miss
2019-04-08,80,3,0.4499501585960388,bernoulli_median,p3_3miss
2019-04-09,80,3,0.4783521294593811,bernoulli_median,p3_3miss
2019-05-01,80,3,0.30557167530059814,bernoulli_median,p3_3miss
2019-05-03,80,3,0.2899032235145569,bernoulli_median,p3_3miss
2019-05-04,80,3,0.28193941712379456,bernoulli_median,p3_3miss
2019-05-14,80,3,0.45634809136390686,bernoulli_median,p3_3miss
2019-06-11,80,3,0.4512309432029724,bernoulli_median,p3_3miss
2019-06-18,80,3,0.5537981986999512,bernoulli_median,p3_3miss
2019-06-20,80,3,0.46606680750846863,bernoulli_median,p3_3miss
2019-06-22,80,3,0.5089341402053833,bernoulli_median,p3_3miss
2019-06-23,80,3,0.5345190167427063,bernoulli_median,p3_3miss
2019-06-24,80,3,0.5150126218795776,bernoulli_median,p3_3miss
2019-07-09,80,3,0.41711220145225525,bernoulli_median,p3_3miss
2019-07-10,80,3,0.4602378010749817,bernoulli_median,p3_3miss
2019-07-12,80,3,0.46470919251441956,bernoulli_median,p3_3miss
2019-07-19,80,3,0.5234951376914978,bernoulli_median,p3_3miss
2019-07-20,80,3,0.5186101198196411,bernoulli_median,p3_3miss
2019-07-21,80,3,0.5829442739486694,bernoulli_median,p3_3miss
2019-07-22,52,31,0.5945645570755005,bernoulli_median,p31_31miss
2019-07-23,52,31,0.48937106132507324,bernoulli_median,p31_31miss
2019-07-25,80,3,0.646401584148407,bernoulli_median,p3_3miss
2019-07-26,80,3,0.6017014384269714,bernoulli_median,p3_3miss
2019-07-27,52,31,0.5321705341339111,bernoulli_median,p31_31miss
2019-07-30,52,31,0.5101316571235657,bernoulli_median,p31_31miss
2019-07-31,52,31,0.46468910574913025,bernoulli_median,p31_31miss
2019-08-01,52,31,0.5061272978782654,bernoulli_median,p31_31miss
2019-08-02,52,31,0.4468551576137543,bernoulli_median,p31_31miss
2019-08-03,52,31,0.5976166725158691,bernoulli_median,p31_31miss
2019-08-04,52,31,0.576629102230072,bernoulli_median,p31_31miss
2019-08-05,52,31,0.6682895421981812,bernoulli_median,p31_31miss
2019-08-06,52,31,0.6648747324943542,bernoulli_median,p31_31miss
2019-12-02,80,3,0.43395689129829407,bernoulli_median,p3_3miss
2019-12-08,80,3,0.3943837583065033,bernoulli_median,p3_3miss
2019-12-19,80,3,0.3156408667564392,bernoulli_median,p3_3miss
2019-12-27,80,3,0.2861248552799225,bernoulli_median,p3_3miss
2020-01-01,80,3,0.19514432549476624,bernoulli_median,p3_3miss
2020-01-18,29,54,0.2984243631362915,bernoulli_median,p54_54miss
2020-01-19,29,54,0.24761135876178741,bernoulli_median,p54_54miss
2020-01-20,29,54,0.22089992463588715,bernoulli_median,p54_54miss
2020-01-21,29,54,0.2209494411945343,bernoulli_median,p54_54miss
2020-04-08,80,3,0.47476455569267273,bernoulli_median,p3_3miss
2020-04-09,80,3,0.4678732454776764,bernoulli_median,p3_3miss
2020-04-10,80,3,0.40957221388816833,bernoulli_median,p3_3miss
2020-04-11,80,3,0.31242042779922485,bernoulli_median,p3_3miss
2020-04-12,80,3,0.34481748938560486,bernoulli_median,p3_3miss
2020-04-13,80,3,0.3537002503871918,bernoulli_median,p3_3miss
2020-04-14,80,3,0.5191352963447571,bernoulli_median,p3_3miss
2020-04-19,80,3,0.32265007495880127,bernoulli_median,p3_3miss
2020-04-23,80,3,0.43160921335220337,bernoulli_median,p3_3miss
2020-04-25,80,3,0.3671247065067291,bernoulli_median,p3_3miss
2020-04-27,80,3,0.32556262612342834,bernoulli_median,p3_3miss
2020-05-03,80,3,0.3028969466686249,bernoulli_median,p3_3miss
2020-05-08,80,3,0.29731544852256775,bernoulli_median,p3_3miss
2020-05-09,80,3,0.3553977906703949,bernoulli_median,p3_3miss
2020-05-12,80,3,0.39106860756874084,bernoulli_median,p3_3miss
2020-05-13,80,3,0.3837451934814453,bernoulli_median,p3_3miss
2020-05-19,80,3,0.4180099368095398,bernoulli_median,p3_3miss
2020-05-22,80,3,0.4302231967449188,bernoulli_median,p3_3miss
2020-05-27,80,3,0.4665154814720154,bernoulli_median,p3_3miss
2020-05-28,80,3,0.6194112300872803,bernoulli_median,p3_3miss
2020-06-07,80,3,0.44348517060279846,bernoulli_median,p3_3miss
2020-06-09,80,3,0.4622289836406708,bernoulli_median,p3_3miss
2020-06-11,80,3,0.5726654529571533,bernoulli_median,p3_3miss
2020-06-16,80,3,0.47650107741355896,bernoulli_median,p3_3miss
2020-06-28,80,3,0.5229756236076355,bernoulli_median,p3_3miss
2020-07-16,80,3,0.4402258098125458,bernoulli_median,p3_3miss
2020-07-24,80,3,0.4119221270084381,bernoulli_median,p3_3miss
2020-08-03,80,3,0.537989616394043,bernoulli_median,p3_3miss
2020-08-07,80,3,0.4425326883792877,bernoulli_median,p3_3miss
2020-08-09,80,3,0.5590826869010925,bernoulli_median,p3_3miss
2020-08-12,80,3,0.424813449382782,bernoulli_median,p3_3miss
2020-08-15,80,3,0.5035833120346069,bernoulli_median,p3_3miss
2020-12-03,80,3,0.5413089394569397,bernoulli_median,p3_3miss
2020-12-12,80,3,0.32254737615585327,bernoulli_median,p3_3miss
2021-05-04,80,3,0.33298367261886597,bernoulli_median,p3_3miss
2021-05-13,80,3,0.32164266705513,bernoulli_median,p3_3miss
2021-05-14,80,3,0.31372013688087463,bernoulli_median,p3_3miss
2021-06-06,80,3,0.4772106111049652,bernoulli_median,p3_3miss
2021-06-14,80,3,0.6047375202178955,bernoulli_median,p3_3miss
2021-07-04,80,3,0.5323604345321655,bernoulli_median,p3_3miss
2021-07-05,80,3,0.6480189561843872,bernoulli_median,p3_3miss
2022-03-31,80,3,0.5000457763671875,bernoulli_median,p3_3miss
2022-04-05,80,3,0.5012173056602478,bernoulli_median,p3_3miss
2022-04-06,80,3,0.5273804068565369,bernoulli_median,p3_3miss
2022-04-14,80,3,0.3227311372756958,bernoulli_median,p3_3miss
2022-04-15,80,3,0.3117789626121521,bernoulli_median,p3_3miss
2022-04-16,80,3,0.2953077554702759,bernoulli_median,p3_3miss
2022-04-18,80,3,0.26733988523483276,bernoulli_median,p3_3miss
2022-04-23,80,3,0.27570778131484985,bernoulli_median,p3_3miss
2022-04-26,80,3,0.3058866858482361,bernoulli_median,p3_3miss
2022-04-27,80,3,0.3802904486656189,bernoulli_median,p3_3miss
2022-04-28,80,3,0.28936201333999634,bernoulli_median,p3_3miss
2022-04-29,80,3,0.3272494375705719,bernoulli_median,p3_3miss
2022-05-02,80,3,0.34734296798706055,bernoulli_median,p3_3miss
2022-05-03,80,3,0.33591943979263306,bernoulli_median,p3_3miss
2022-05-07,80,3,0.37008628249168396,bernoulli_median,p3_3miss
2022-05-10,80,3,0.43782880902290344,bernoulli_median,p3_3miss
2022-05-14,80,3,0.45967966318130493,bernoulli_median,p3_3miss
2022-05-17,80,3,0.3604525029659271,bernoulli_median,p3_3miss
2022-06-06,80,3,0.5208712220191956,bernoulli_median,p3_3miss
2022-06-26,80,3,0.5225877165794373,bernoulli_median,p3_3miss
2022-06-29,80,3,0.4325609803199768,bernoulli_median,p3_3miss
2022-06-30,80,3,0.4579783082008362,bernoulli_median,p3_3miss
2022-07-01,80,3,0.49455246329307556,bernoulli_median,p3_3miss
2022-07-07,80,3,0.4677704870700836,bernoulli_median,p3_3miss
2022-07-19,80,3,0.4398343563079834,bernoulli_median,p3_3miss
2022-10-01,52,31,0.5184201598167419,bernoulli_median,p31_31miss
2022-10-02,52,31,0.37583839893341064,bernoulli_median,p31_31miss
2022-10-03,52,31,0.46336671710014343,bernoulli_median,p31_31miss
2022-10-04,52,31,0.45583951473236084,bernoulli_median,p31_31miss
2022-10-05,52,31,0.5055935978889465,bernoulli_median,p31_31miss
2022-10-06,52,31,0.4835582673549652,bernoulli_median,p31_31miss
2022-10-07,52,31,0.5128458142280579,bernoulli_median,p31_31miss
2022-10-08,52,31,0.5375663042068481,bernoulli_median,p31_31miss
2022-10-09,52,31,0.6230369210243225,bernoulli_median,p31_31miss
2022-10-10,52,31,0.5962355732917786,bernoulli_median,p31_31miss
2022-10-11,52,31,0.6226959228515625,bernoulli_median,p31_31miss
2022-10-12,52,31,0.6922646760940552,bernoulli_median,p31_31miss
2022-10-13,52,31,0.7271806001663208,bernoulli_median,p31_31miss
2022-10-14,52,31,0.755894124507904,bernoulli_median,p31_31miss
2022-10-15,52,31,0.6955803632736206,bernoulli_median,p31_31miss
2022-10-16,52,31,0.6864321827888489,bernoulli_median,p31_31miss
2022-10-17,52,31,0.7295286655426025,bernoulli_median,p31_31miss
2022-10-18,52,31,0.7659634351730347,bernoulli_median,p31_31miss
2022-10-19,52,31,0.6708546280860901,bernoulli_median,p31_31miss
2022-10-20,52,31,0.7241055965423584,bernoulli_median,p31_31miss
2022-10-21,52,31,0.6594622731208801,bernoulli_median,p31_31miss
2022-10-22,52,31,0.7570046782493591,bernoulli_median,p31_31miss
2022-10-23,52,31,0.6222047805786133,bernoulli_median,p31_31miss
2022-10-24,52,31,0.6454643607139587,bernoulli_median,p31_31miss
2022-10-25,52,31,0.7905554175376892,bernoulli_median,p31_31miss
2022-10-26,52,31,0.6858000159263611,bernoulli_median,p31_31miss
2022-10-27,52,31,0.7413240671157837,bernoulli_median,p31_31miss
2022-10-28,52,31,0.6534595489501953,bernoulli_median,p31_31miss
2022-10-29,52,31,0.630619466304779,bernoulli_median,p31_31miss
2022-10-30,52,31,0.6524218320846558,bernoulli_median,p31_31miss
2022-10-31,52,31,0.7047317624092102,bernoulli_median,p31_31miss
2022-12-10,52,31,0.2753799259662628,bernoulli_median,p31_31miss
2023-06-01,80,3,0.4711684286594391,bernoulli_median,p3_3miss
2023-07-07,80,3,0.5722774267196655,bernoulli_median,p3_3miss
2023-07-10,80,3,0.522919774055481,bernoulli_median,p3_3miss
2023-07-13,80,3,0.5064984560012817,bernoulli_median,p3_3miss
2023-07-18,80,3,0.5562610030174255,bernoulli_median,p3_3miss
2023-07-23,80,3,0.4432010054588318,bernoulli_median,p3_3miss
2023-08-26,80,3,0.4220060706138611,bernoulli_median,p3_3miss
2024-02-17,29,54,0.7333443760871887,bernoulli_median,p54_54miss
2024-02-18,29,54,0.6827658414840698,bernoulli_median,p54_54miss
2024-02-19,29,54,0.37742385268211365,bernoulli_median,p54_54miss
2024-02-20,29,54,0.8751428127288818,bernoulli_median,p54_54miss
2024-02-21,29,54,0.667106032371521,bernoulli_median,p54_54miss
2024-02-22,29,54,0.9214406609535217,bernoulli_median,p54_54miss
2024-04-06,80,3,0.3322765529155731,bernoulli_median,p3_3miss
2024-04-07,80,3,0.45020565390586853,bernoulli_median,p3_3miss
2024-04-14,80,3,0.35730814933776855,bernoulli_median,p3_3miss
2024-04-18,29,54,0.6122802495956421,bernoulli_median,p54_54miss
2024-04-19,29,54,0.5837323069572449,bernoulli_median,p54_54miss
2024-04-20,29,54,0.5660818815231323,bernoulli_median,p54_54miss
2024-08-12,80,3,0.4531559646129608,bernoulli_median,p3_3miss
2024-08-15,80,3,0.4051066040992737,bernoulli_median,p3_3miss
